"file","id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]","clustID"
51,153,388,13610,1952.2,123.81,168.76,7.6217,2.5806,20.324,467
51,154,390,13606,1945.1,124,80.255,8.1499,2.0635,31.363,467
51,155,404,13566,2046.1,229.67,119.41,6.2877,2.41,61.692,467
51,157,422,13624,1904.7,132.15,126.72,6.6448,2.6707,27.535,467
51,158,431,13603,1932.4,104.08,55.303,8.0987,2.1229,33.074,467
51,159,432,13588,1954.7,120.51,75.787,7.7614,1.9501,30.727,467
51,160,434,13597,1878.9,106.44,49.993,8.0685,1.6743,33.051,467
51,161,436,13607,1941.3,108.11,68.316,7.8663,2.0286,29.253,467
51,328,2243,6180,1901.5,108.72,45.496,7.1106,1.8007,37.433,468
51,362,2808,6231.8,1953.2,119.33,69.674,7.5906,2.1924,33.938,468
51,364,2829,6200.6,1970.5,128.68,119.48,8.1492,2.293,25.937,468
51,365,2868,6205.3,1945.4,121.32,56.755,7.2702,1.939,38.081,468
51,366,2882,6194.4,2018.8,153.6,61.647,7.2337,1.617,45.43,468
51,373,2968,6146.5,1985.1,120.97,49.424,8.4309,2.1075,43.842,468
51,378,3013,6148.3,1925.7,142.48,209.15,8.1455,2.2012,19.813,468
51,379,3031,6155.4,1933.6,118.93,57.447,8.3627,2.0934,38.114,468
51,380,3063,6109.8,1973,124.46,54.871,7.6922,1.6287,37.369,468
51,381,3101,6216.9,1976.1,146.11,103.67,7.6136,2.347,34.481,468
52,59,172,18573,10116,102.13,112.36,8.0278,2.2378,20.083,469
52,18,36,21837,5280.1,123.75,58.366,7.0813,1.7834,36.89,470
52,58,171,6906.8,9349.2,172.52,162.32,6.5038,2.1267,29.91,471
52,262,1071,21524,5641.7,125.71,65.303,8.1705,2.3029,39.187,472
52,263,1076,21510,5712.8,129.85,58.808,8.0259,1.9928,41.225,472
52,264,1079,21543,5709,137.38,74.128,8.0492,1.9163,36.851,472
52,274,1091,21555,5713.3,99.774,49.769,8.0223,2.0551,33.329,472
52,204,569,6627.6,4372.5,151.61,241.01,9.2806,2.763,21.189,473
52,206,570,6595.8,4423.5,145.65,332.98,9.8846,4.1698,19.074,473
52,132,307,6468.3,14277,215.38,128.86,5.8539,2.1969,49.676,474
52,502,5510,6513,14346,128.28,50.41,6.6079,2.0793,46.553,474
52,503,5511,6617.4,14312,153.62,70.476,6.2886,1.9673,45.258,474
52,504,5546,6618.3,14468,95.525,69.397,6.6534,1.7653,23.646,474
52,169,461,20754,6435.9,136.17,107.37,8.2363,2.3991,30.808,475
52,201,542,20771,6505.7,125.49,146.67,8.2702,2.2659,21.685,475
52,265,1081,20864,6493.4,125.91,56.909,8.187,1.9103,39.68,475
52,266,1082,20923,6487.8,131.34,83.609,7.7392,2.3196,34.706,475
52,267,1084,20856,6464.9,89.727,44.136,8.2274,1.8365,30.35,475
52,268,1086,20887,6459.8,177.07,176.94,7.102,2.4806,31.218,475
52,269,1087,20886,6478.4,137.02,134.97,7.9612,2.6129,27.344,475
52,270,1088,20918,6465.3,131.03,65.004,8.6083,2.0668,39.435,475
52,271,1089,20839,6420.9,145.3,62.652,8.1593,2.2106,48.672,475
52,272,1090,20883,6403.8,106.13,52.089,8.4966,1.8309,33.177,475
52,273,1091,20929,6505.4,110.32,59.607,7.8521,1.973,32.692,475
52,344,1851,18516,9805.7,184.06,84.791,6.9432,1.8739,49.802,476
52,346,1863,18534,9853,152.81,162.18,7.957,2.9131,29.252,476
52,348,1864,18485,9816.5,168.58,116.42,7.8418,2.609,40.997,476
52,332,1649,16533,12630,94.348,38.794,7.3072,1.6638,33.928,477
52,343,1847,16587,12536,122.61,49.091,7.4422,1.6965,40.387,477
52,355,1928,16524,12635,179.46,82.466,7.3301,1.8006,48.033,477
52,356,1941,16566,12648,215.98,94.361,6.9683,2.0651,61.578,477
52,357,1955,16568,12624,173.47,109.51,6.406,2.3794,42.622,477
52,360,1986,16598,12648,89.893,43.467,7.4954,1.8247,30.665,477
52,369,2081,16543,12548,162.23,87.103,6.8477,2.3976,46.324,477
52,218,643,14051,4407.3,166.13,88.434,7.7734,2.1993,45.196,478
52,219,644,14117,4494.4,148.31,75.626,8.1605,2.4702,46.101,478
52,14,17,2478,3776.7,148.98,61.02,7.348,2.1008,50.083,479
52,15,18,2471.6,3791.1,104.64,49.618,8.1638,2.0341,35.345,479
52,16,19,2400.3,3710.9,131.83,75.314,7.4527,2.0411,35.458,479
52,17,28,2481.6,3806,127.32,47.998,7.6587,1.8291,44.761,479
53,42,130,1780.1,10947,174.08,129.24,7.7771,2.3555,37.551,480
53,44,132,1765,10934,175.7,95.386,7.455,1.7413,41.191,480
53,399,8186,6340.7,11997,151.38,65.847,7.4548,2.3638,51.693,481
53,166,547,7223.7,9205,88.442,60.086,8.9475,2.3836,26.726,482
53,183,616,7239.8,9193.8,114.94,64.863,8.7852,2.0017,32.652,482
53,197,758,7244,9084.1,248.49,111.78,7.6674,2.7075,80.367,482
53,199,761,7860.1,13044,115.07,48.176,7.1843,1.7686,38.362,483
53,260,2378,12987,8244.7,97.789,46.196,8.7213,2.2763,36.015,484
53,255,1847,10469,4377.9,162.31,70.593,7.5244,1.9,48.041,485
53,326,4033,18520,12477,114.8,70.296,7.4078,1.9668,30.552,486
53,225,1203,1854.9,10607,273.65,148.2,6.2879,2.1526,63.684,487
53,226,1204,1844.6,10722,135.34,59.411,7.7199,2.1144,44.679,487
53,56,163,6045.6,12350,137.76,62.027,7.5944,2.3832,47.359,488
53,57,164,6054.1,12284,185.4,82.041,7.7812,1.9183,52.273,488
53,258,2294,2800.5,5561.1,168.54,79.946,7.504,1.9787,47.138,489
53,259,2320,2688.4,5613.9,174.84,93.125,7.9094,2.2753,47.713,489
53,87,245,10211,10968,162.26,71.354,7.7559,2.0665,49.812,490
53,88,246,10153,10968,107.71,56.706,9.2458,2.052,33.43,490
53,90,247,10192,10939,172.94,76.864,7.3811,1.6428,45.925,490
53,94,258,10222,10953,136.51,110.44,8.4978,2.1166,28.663,490
53,45,134,10382,5739.9,209.09,176.53,8.1357,3.0396,44.759,491
53,47,142,10446,5732.9,145.37,82.12,9.843,2.3403,40.758,491
53,109,326,1924.7,9713.1,119.19,72.411,7.82,2.1135,32.399,492
53,112,327,1854.3,9750.7,127.93,150.34,7.7625,1.9496,20.746,492
53,116,329,1886.1,9716.1,144.11,124.58,7.8708,2.0337,27.824,492
54,197,412,14350,6499,114.98,305.08,9.559,3.5547,13.899,493
54,199,413,14342,6505.2,120.31,299.31,10.619,2.3945,13.119,493
54,200,414,14367,6495.2,122.43,126.71,8.7742,2.5036,24.186,493
54,143,236,19218,6209.9,114.53,58.737,8.4315,2.1315,35.95,494
54,145,238,19295,6219.7,119.15,65.581,8.8721,2.5155,37.976,494
54,148,239,19282,6203.3,135.1,133.96,8.5726,1.9188,23.845,494
54,150,240,19339,6109.6,160.8,93.579,7.6395,2.5252,44.514,494
54,158,276,19281,6203.2,119.29,92.653,8.5412,2.0959,27.115,494
54,161,288,19243,6208.5,136.39,67.169,7.0051,1.6174,36.406,494
54,162,294,19342,6177.8,109.01,45.342,7.9293,2.3515,43.003,494
54,164,303,19297,6153.5,160.63,76.127,7.0954,1.7591,43.072,494
54,168,312,19304,6194.6,175.24,89.925,6.8504,2.2058,48.351,494
54,184,332,19339,6225.6,112.66,61.663,8.0704,1.7924,31.493,494
54,188,360,19331,6210.1,138.6,84.957,8.3834,2.1563,35.656,494
54,189,362,19293,6216.9,151.21,85.246,8.088,2.0486,39.161,494
54,194,381,19302,6176.3,136.34,81.723,8.0826,2.6415,39.843,494
54,195,383,19292,6216.6,100.34,51.166,7.9273,1.9598,32.225,494
54,204,424,19352,6149.9,132.7,53.077,7.9955,2.0237,46.276,494
54,311,988,14070,6229.4,114.75,86.973,8.1034,2.3347,28.226,495
54,327,1132,14045,6192.5,111.04,64.236,8.2666,2.3386,33.759,495
54,328,1137,14070,6174.6,138.32,112.78,8.5024,2.3934,30.326,495
54,525,5348,16496,8987,126.2,59.906,7.716,1.9162,38.385,496
54,370,1716,19753,6034.8,78.359,43.37,8.7402,2.0124,27.18,497
54,418,2904,2286.1,11636,135.6,78.207,7.6369,2.0544,35.947,498
54,419,2905,2288.1,11656,114.31,42.644,8.1025,1.9768,43.879,498
54,420,2917,2237,11700,145.42,88.636,7.7611,1.9194,34.997,498
54,422,2948,2311.1,11690,115.33,61.704,7.4838,2.2065,35.571,498
54,427,2956,2241.7,11658,136.6,75.885,6.9304,1.7791,34.811,498
54,430,2958,2288.6,11676,112.38,153.04,7.8888,2.0859,17.92,498
54,439,2967,2232.2,11675,161.02,71.896,7.0477,1.7201,44.601,498
54,258,686,1066.9,1467.1,164.46,102.12,5.8491,2.0363,38.427,499
54,259,688,1080,1475.8,86.188,58.868,7.233,1.9407,24.227,499
54,261,691,1072,1480.3,140.01,58.618,6.4355,1.5576,40.861,499
54,452,3368,14123,6567.9,119.43,79.719,7.7406,1.983,29.513,500
54,453,3369,14103,6596.4,88.848,63.649,8.7273,2.8636,28.063,500
54,454,3370,14120,6608.3,138.84,94.332,7.6422,2.5517,35.939,500
54,455,3371,14115,6557.2,110.69,72.255,8.3163,1.6957,27.059,500
54,456,3373,14109,6569.7,117.57,94.263,8.0136,1.8209,24.963,500
54,457,3374,14083,6599.9,101.99,61.718,8.7625,2.0985,29.628,500
54,458,3375,14110,6537.8,159.08,108.53,7.4733,2.21,36.465,500
54,459,3376,14118,6562,144.31,67.536,8.3264,2.0684,43.88,500
54,493,3739,14076,6571.5,105.13,101.79,8.5682,2.8289,24.495,500
54,501,4210,19130,5847.6,153.01,65.654,7.3669,2.2778,51.51,501
54,502,4218,19172,5877.3,98.346,40.833,8.0853,1.6565,34.376,501
54,503,4233,19049,5852.7,149.59,69.92,6.865,2.1226,45.609,501
54,321,1026,16794,8706.2,103.34,77.501,8.4699,1.7109,23.848,502
54,322,1037,16804,8616.4,118.61,54.166,8.2642,2.1128,39.865,502
54,323,1038,16768,8680.9,167.66,84.849,7.5219,2.0983,46.108,502
54,324,1040,16772,8743.5,136.37,94.774,7.9557,1.8107,29.929,502
54,270,771,16457,1386.3,147.87,94.771,7.6166,1.9954,34.704,503
54,271,774,16443,1293,122.27,61.146,7.0602,1.8045,35.302,503
54,385,2155,4150.8,12302,37.472,33.151,8.251,2.0021,16.401,504
54,391,2322,4124.3,12315,111.2,51.669,8.1482,1.8871,35.899,504
54,392,2379,4124,12354,118.6,48.722,6.8819,1.7804,39.711,504
54,396,2476,4080.1,12262,91.879,39.725,6.9658,1.9526,34.567,504
54,260,688,13516,8313.6,104.94,60.483,8.7504,1.9982,30.516,505
54,268,732,13463,8320.6,92.27,62.348,8.4826,2.1165,26.085,505
54,297,912,13536,8366.2,112.15,88.275,9.3397,1.9152,25.069,505
55,369,346,7372.8,977.1,111.55,62.637,7.8285,1.71,30.209,506
55,371,347,7339.6,1024.6,135.11,122.29,7.762,1.9095,25.323,506
55,373,348,7387.3,1028.7,106.5,71.842,8.2398,2.1472,28.358,506
55,374,349,7386.4,987.8,128.57,137.35,7.6367,1.6738,21.131,506
55,375,350,7370.2,1010.5,124.55,160.26,7.9422,2.2633,20.218,506
55,376,351,7385.6,1001.4,130.14,199.91,7.8651,2.208,18.267,506
55,377,352,7396.1,1011.7,127.15,231.79,8.0803,2.8486,17.538,506
55,378,353,7378.2,1025.1,116.62,110.44,7.7286,2.0252,23.052,506
55,379,354,7387.5,1029.2,125.3,76.155,8.0587,2.471,36.004,506
55,113,123,11203,2610.8,146.35,175.51,8.5639,2.0524,22.508,507
55,526,917,8121.1,13892,127.31,65.704,6.9771,1.7571,34.965,508
55,744,6379,17939,3888.9,160.62,63.956,7.6949,2.0551,53.275,509
55,205,230,4600.1,5924.1,104.3,43.712,8.4489,1.8969,37.39,510
55,207,231,4615.6,5902.9,124.08,78.449,8.5938,2.1174,32.272,510
55,209,232,4605.3,5955.3,121.05,54.012,9.2069,2.7934,48.099,510
55,216,237,4619.9,5932.2,154.3,96.051,8.1568,2.0393,36.8,510
55,218,238,4641.3,5889,121.11,103.28,8.4804,2.4786,27.483,510
55,247,252,4623.1,5911.3,115.05,101,9.1905,2.1431,24.604,510
55,462,508,5978.2,12905,114.53,94.779,7.9056,2.0826,25.286,511
55,807,8968,14760,5896.8,139.31,74.68,8.2262,2.1334,39.319,512
55,212,234,6796.9,4103.7,175.83,291.03,8.3864,3.1043,23.828,513
55,821,9816,19910,7469.7,140.23,61.57,6.8214,1.6716,40.762,514
55,465,526,20469,3331.1,93.181,66.601,8.4573,2.2431,25.802,515
55,467,529,20477,3371.6,137.68,73.176,7.3028,1.698,35.4,515
55,469,531,20422,3373.6,177.57,124.03,6.2704,2.2811,39.215,515
55,471,533,20458,3346,111.47,64.753,8.018,2.2382,33.032,515
55,472,537,20442,3357.9,140.98,90.076,8.5404,2.2789,35.904,515
55,473,548,20473,3334.5,88.367,42.69,7.6822,1.9745,31.438,515
55,475,554,20422,3385.4,161.63,65.533,7.5741,2.1201,53.701,515
55,438,433,7273.9,1300.3,103.4,79.76,8.0389,1.9316,24.401,516
55,439,434,7304.4,1257.4,153.79,108.17,8.3163,2.0428,33.622,516
55,441,435,7305.4,1287.3,137.38,66.689,7.5062,1.6618,37.36,516
55,442,436,7233.1,1262.8,159.27,127.09,7.4683,1.6552,28.922,516
55,443,437,7284.4,1320.7,148.31,90.42,8.5217,2.296,38.591,516
55,447,452,7272.4,1272.9,90.284,49.594,7.8042,2.0774,29.632,516
55,770,7334,11111,2278.3,79.16,34.554,7.5964,1.8241,31.002,517
55,479,600,8015.1,14251,152.79,117.29,6.5664,1.7524,29.564,518
55,480,601,7966.2,14169,146.37,60.299,6.526,1.8336,45.868,518
55,481,602,7988.2,14236,142.51,198.41,6.6439,1.7829,19.219,518
55,483,607,7978.8,14255,120.24,113.46,6.9824,2.28,24.584,518
55,421,418,17565,3931.1,115.42,61.789,8.2929,2.2768,36.125,519
55,423,419,17560,3920.8,160.34,121.99,8.1637,2.4921,35.87,519
55,425,420,17544,3959.3,113.55,63.569,7.9888,1.8518,31.55,519
55,427,421,17568,3890.1,133.22,91.638,7.7586,2.1965,32.239,519
55,429,422,17552,3887.7,118.31,120.95,8.1913,2.4577,23.731,519
55,444,440,17551,3899.8,158.19,67.334,7.8291,1.7628,46.21,519
55,445,443,17518,3916,106.9,126.6,9.2657,2.4317,20.163,519
55,446,446,17574,3920.5,123.98,109.47,8.7316,2.2514,26.088,519
55,15,4,9586.3,8247.8,135.03,226.55,7.8739,1.9548,16.981,520
55,19,5,9603.4,8264.5,131.93,128.15,8.3398,1.9591,24.021,520
55,30,16,9458.8,8234.8,111.71,50.946,8.0487,2.2954,40.14,520
55,116,151,8468.3,10272,109.06,58.908,8.155,2.5359,36.644,521
55,120,171,8365.2,10211,132.23,57.585,8.7307,2.3716,47.166,521
55,123,173,8481.9,10255,155.09,90.364,7.1873,2.32,41.388,521
55,144,189,8453,10260,143.01,59.453,7.7391,2.2919,50.583,521
55,533,1028,1187,10542,143.59,71.749,7.6936,2.2329,43.311,522
55,552,1451,1209.3,10522,143.83,66.686,8.0495,1.8688,41.915,522
55,554,1617,1158.8,10537,159.32,95.979,6.9988,2.2365,40.312,522
55,555,1623,1231.5,10568,110.78,66.895,7.4634,1.9462,30.102,522
55,556,1658,1224.9,10556,78.405,45.422,8.7797,2.2478,27.562,522
55,561,1758,1191.7,10646,116.63,62.031,7.5469,2.1434,35.475,522
55,567,1817,1178.6,10569,115.28,66.501,7.3418,2.1996,33.593,522
55,575,2036,1204.6,10578,78.19,40.104,8.0862,2.2158,29.861,522
55,582,2132,1197.9,10546,136.69,89.43,7.5056,2.0165,32.696,522
55,589,2162,1207.9,10538,103.63,63.733,7.7915,2.1108,29.616,522
55,590,2169,1214,10554,140.73,109.32,6.9978,1.5124,26.541,522
55,609,2392,1226.8,10568,77.959,47.759,7.8553,2.0512,25.456,522
55,621,2569,1227.6,10524,99.906,66.294,7.7047,1.6474,25.109,522
55,622,2586,1223.6,10535,120.68,59.467,7.5949,1.967,36.788,522
55,625,2673,1179.5,10573,115.25,54.46,6.7463,1.6811,34.467,522
55,626,2679,1222.6,10537,133.66,99.086,7.4559,2.628,33.322,522
55,629,2760,1158.7,10610,147.14,60.362,7.3028,1.8224,46.031,522
55,466,527,12786,9601.6,124.82,99.203,9.2815,2.3436,28.721,523
55,490,727,12722,9651.6,96.287,42.569,8.4265,1.6339,32.363,523
56,36,958,15315,10662,167.47,72.511,7.1848,1.824,48.223,524
56,44,1510,7013.3,8518.6,159.57,64.299,8.6754,1.9755,51.402,525
56,14,260,5698.6,7919.7,196.51,104.99,8.1086,2.0741,49.157,526
56,34,673,18041,1215,183.92,78.612,8.5221,2.6345,64.816,527
56,99,8369,15235,10271,414.29,493.36,3.2745,2.6069,52.535,528
56,35,709,8411.1,6313.3,154.23,79.608,8.9964,2.6583,49.014,529
57,461,4114,14139,5333.3,123.55,281.72,8.3619,3.0275,15.144,530
57,462,4115,14161,5352.7,149.66,62.297,8.0497,2.4761,54.641,530
57,282,755,5725.5,9443.9,129.34,62.841,7.3191,1.9156,38.308,531
57,382,1871,12956,13377,120.33,107.01,7.3684,1.5615,22.483,532
57,304,928,17614,5341.3,134.59,162.49,8.9271,2.4447,22.743,533
57,615,9693,14801,7103.1,136.83,54.622,7.5996,2.1335,48.659,534
57,597,8793,15130,5158.1,219.99,175.55,6.2011,2.496,43.288,535
57,269,738,9904.8,12793,118.57,170.88,8.4146,2.8202,19.74,536
57,270,739,9866.5,12777,100.74,89.376,8.3923,2.2027,22.954,536
57,271,740,9843.9,12753,137.13,63.027,7.3763,2.012,42.42,536
57,272,742,9898,12762,150.68,184.41,7.8003,2.7874,25.544,536
57,273,745,9866.3,12766,97.599,62.766,7.5549,2.0526,27.462,536
57,274,746,9888.3,12761,128.26,83.052,7.1539,1.6758,29.435,536
57,277,750,9867.7,12726,118.11,78.952,8,2.5277,32.678,536
57,278,751,9881.8,12776,140.47,146.46,8.0368,2.3471,25.447,536
57,280,752,9888.8,12817,136.08,103.9,7.2548,1.9966,29.094,536
57,281,753,9886.2,12779,151.61,61.821,7.2514,1.8795,47.908,536
57,488,5090,14189,5161.1,144.22,185.29,8.6737,2.5401,23.057,537
57,491,5091,14200,5139.2,128.58,239.36,9.2401,2.816,17.328,537
57,492,5092,14188,5148.4,129.33,243.42,8.888,2.816,17.256,537
57,493,5093,14264,5131.9,130.06,261.7,9.2264,3.4791,17.957,537
57,495,5094,14266,5151,128.15,260.21,8.9663,2.5438,15.761,537
57,496,5095,14273,5181.9,134.83,197.84,8.6475,2.3404,19.598,537
57,497,5096,14271,5190.8,132.27,224.7,8.4958,1.8758,16.472,537
57,498,5097,14270,5223.2,115.3,171.09,8.9908,3.0084,19.534,537
57,499,5098,14252,5176.4,161.35,93.306,8.2197,1.9901,39.553,537
57,92,173,5836.7,9181.2,105.18,57.075,7.5324,1.8841,31.117,538
57,93,176,5868.2,9079.6,86.005,39.072,8.1451,1.8375,31.437,538
57,96,182,5848.8,9128.8,81.045,39.923,9.1904,1.9332,29.472,538
57,98,184,5821.5,9122.2,169.79,110.71,8.07,2.2174,39.48,538
57,99,185,5853.6,9139.3,131.87,221.98,8.1129,2.4535,17.931,538
57,348,1128,16105,9709.9,173.93,105.33,7.6488,2.4168,44.487,539
57,349,1131,16060,9651.6,142.94,196.21,7.144,2.0669,20.328,539
57,350,1132,16091,9683.6,118.72,80.351,8.2414,2.0626,29.6,539
57,360,1178,16054,9691.7,167.77,84.673,7.9256,1.8198,43.015,539
57,361,1180,16072,9687.8,95.047,35.285,8.6991,1.8931,38.78,539
57,363,1186,16107,9705,109.64,53.103,8.0608,1.9623,35.163,539
57,575,7425,16104,9700.4,238,120.19,6.5669,2.3214,63.417,539
57,136,228,13182,13729,124.88,82.572,7.505,1.766,29.13,540
57,138,229,13125,13787,119.11,48.922,7.4797,1.9342,41.41,540
57,502,5389,13128,13807,143.68,85.075,6.4064,1.8955,35.27,540
57,85,165,8625.6,9904.6,121.07,189.46,8.6716,2.8748,19.006,541
57,87,167,8635.8,9873.1,116.88,98.797,7.9341,2.0728,25.16,541
57,90,169,8655.5,9888.1,119.13,141.03,8.4432,2.3335,21.092,541
57,157,299,8585.7,9880,115.45,72.415,8.2263,1.9328,29.921,541
57,159,323,8652.3,9880.8,108.8,52.297,7.6498,1.9821,35.365,541
57,168,365,8669.6,9899.2,106.9,81.448,8.1709,1.9745,25.253,541
57,335,1062,17282,4879.4,91.886,73.723,9.3175,2.3022,23.871,542
57,336,1063,17322,4864,139.58,123.29,7.5599,1.9384,26.394,542
57,337,1066,17319,4849,135.31,119.43,8.2054,2.0673,26.567,542
58,295,3327,14652,7081.5,148.2,75.406,8.4745,2.1563,42.831,543
58,225,1570,9394.2,12565,130.8,57.885,7.0528,1.763,39.75,544
58,72,208,5799.5,2128.6,160.04,71.141,7.5293,2.0019,48.103,545
58,25,125,13399,2191.1,139.44,55.817,7.3284,1.5835,42.393,546
58,284,2886,17812,839.11,151.1,68.187,6.9808,1.8747,44.234,547
58,285,2888,17909,861.03,156.2,79.616,7.1768,1.8925,41.493,547
58,286,2911,17887,839.52,127.98,75.972,7.3036,2.093,34.247,547
58,287,2923,17893,902.21,173.34,78.037,7.0323,1.7882,47.468,547
58,288,2928,17855,780.49,144.53,71.099,8.3122,1.7651,39.209,547
58,289,2931,17863,825.06,130.24,66.605,7.5965,1.8884,36.822,547
58,290,2933,17852,905.9,130.95,49.448,7.3291,1.8031,45.181,547
58,291,2935,17850,807.68,147.12,100.68,6.8283,1.966,32.784,547
58,292,2958,17846,870.01,136.49,62.062,7.7584,1.826,40.672,547
58,293,2960,17780,860.27,157.07,73.886,7.2029,2.1193,46.877,547
58,175,788,4731.8,2661.5,85.283,34.983,7.8511,2.0352,35.239,548
58,176,796,13023,4179.2,128.06,95.162,7.8728,2.0647,28.986,549
58,178,804,13039,4166.9,111.39,137.01,10.025,2.7677,21.126,549
58,180,807,13043,4156.6,156.46,173.02,8.7501,3.0099,29.291,549
58,145,553,1915.8,1399.1,170.53,119.85,6.9314,1.8783,34.67,550
58,146,557,1882.3,1456.9,124.67,57.152,7.583,1.9935,39.832,550
58,147,558,1890.6,1399.8,137.36,99.612,7.8189,2.3078,32.348,550
58,148,575,1877.3,1408.6,232.37,199.38,5.4174,1.8585,36.778,550
58,115,357,14836,6861.5,104.57,73.753,8.3554,2.4216,28.651,551
58,116,358,14780,6857.1,104.75,49.696,8.675,1.8845,34.163,551
58,181,832,9097.7,12416,89.464,50.593,8.2203,1.932,28.05,552
58,182,834,9060,12388,125.8,70.352,8.0761,1.9287,34.113,552
58,183,849,9075.2,12409,163.57,74.375,7.0579,2.0758,48.936,552
58,186,879,9080.2,12453,137.87,58.53,7.4192,1.832,43.125,552
58,188,903,9080.9,12392,113.76,123.65,7.4783,1.8228,20.053,552
58,201,1143,9094.8,12386,99.272,116.94,8.586,2.7283,20.327,552
58,202,1144,9071.5,12425,85.007,41.948,7.6459,1.8926,29.849,552
58,203,1145,9059.2,12366,125.89,73.143,7.4244,2.2182,35.393,552
58,214,1282,9062.1,12420,145.75,133.22,7.7055,1.7,25.264,552
58,222,1535,9084.3,12400,142.8,123.75,8.0469,2.812,32.007,552
58,215,1348,740.27,2755.3,181.42,75.632,6.7643,2.2783,59.606,553
58,216,1360,735.74,2697.6,143.33,63.196,6.1194,2.2321,47.646,553
58,217,1362,713.83,2721.1,170.88,81.08,6.6315,2.4831,54.173,553
58,218,1365,669.04,2839.4,137.34,55.183,6.2142,1.8408,44.926,553
58,282,2767,6327.4,1859.1,124.11,76.824,7.9835,2.5058,35.551,554
58,96,288,20116,6971,101.42,43.353,8.0931,1.4215,32.314,555
58,97,289,20158,7010.8,186.26,172.27,8.2854,2.432,33.896,555
58,98,290,20152,6970.8,110.27,101.31,8.248,2.0026,22.727,555
58,99,292,20113,7017.6,128.28,84.626,7.3581,1.6935,29.176,555
58,100,293,20116,7019.2,157.49,132.61,8.37,1.8946,29.116,555
58,101,294,20134,6974.8,131.03,164.88,8.4975,2.592,22.255,555
58,102,295,20143,6997.2,144.27,175.66,9.0629,2.4074,23.438,555
58,104,297,20150,6966.1,151.45,152.39,9.1352,2.5828,28.546,555
59,86,222,15195,9453.1,188.88,118.76,7.8894,2.3869,45.505,556
59,404,6403,18126,11867,120.18,114.42,6.9819,1.9214,22.934,557
59,275,1485,15319,9895.7,129.42,135.42,7.7827,1.9148,22.422,558
59,276,1486,15302,9924.7,109.48,111.97,7.9042,1.8205,20.439,558
59,277,1487,15385,9866.5,157.66,72.939,7.122,2.3926,51.009,558
59,278,1488,15279,9895.2,84.294,76.063,8.511,1.7692,19.347,558
59,84,220,1446.8,11709,145.08,163.52,7.2819,2.5296,25.351,559
59,85,221,1436.1,11724,138.49,141.6,7.3435,2.257,25.175,559
59,402,6344,15765,3276.1,179.4,94.406,7.102,2.1948,48.076,560
59,403,6345,15765,3278.4,150.8,73.738,7.5143,2.0316,43.306,560
59,40,104,4692.8,13486,119.38,72.622,6.3685,1.7298,29.829,561
59,41,107,4673.8,13446,172.81,70.688,5.8581,1.4764,46.441,561
59,42,110,4641.2,13503,182.35,82.834,6.2274,1.8159,49.201,561
59,43,114,4647.4,13477,169.76,90.593,5.9073,1.627,39.565,561
59,44,115,4692.6,13485,224.85,124.51,5.922,2.605,60.586,561
59,47,135,4596.1,13486,103.31,66.778,7.3953,1.751,26.55,561
59,53,147,4682.3,13515,109.19,69.139,6.487,1.5496,26.592,561
59,55,149,4648.6,13489,168.37,90.693,6.6624,1.9623,42.614,561
59,56,151,4663.7,13452,103.76,62.624,7.5137,2.4134,31.932,561
59,58,153,4654.2,13517,151.64,65.497,6.1151,1.5967,42.472,561
59,107,291,14983,9287.5,143.18,58.54,8.309,2.479,53.775,562
59,113,321,15072,9295.5,114.29,64.476,9.5129,2.4309,35.681,562
59,167,534,18338,11534,155.88,256.04,7.6984,2.8111,21.219,563
59,168,539,18364,11570,142.51,141.56,7.2659,2.1939,25.846,563
59,169,540,18348,11553,130.01,230.11,7.6484,2.1179,16.435,563
59,170,541,18334,11563,133.17,235.22,7.268,2.0995,16.637,563
59,180,693,18338,11558,148.09,132.14,7.4874,2.3329,29.318,563
59,181,694,18316,11529,138.37,64.96,7.7728,2.0899,42.812,563
59,183,708,18356,11554,131.36,191.03,8.267,2.6196,20.233,563
59,184,709,18380,11551,107.65,64.429,7.5354,1.9964,30.124,563
59,185,712,18332,11550,115.37,175.13,8.3012,2.2363,17.294,563
59,186,713,18307,11569,115.91,67.76,7.3202,2.091,32.612,563
59,187,741,18389,11562,138.81,85.742,7.3508,1.5638,31.048,563
59,188,742,18373,11580,140.66,137.92,8.0854,2.744,28.545,563
59,189,744,18301,11628,138.5,65.656,7.2127,1.9126,40.693,563
59,190,751,18397,11622,163.47,82.185,6.9276,2.122,45.811,563
59,191,755,18360,11556,158.9,82.247,6.9318,2.004,42.672,563
